Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
Greens,2.0,193.88021760880002,18790.1061885296,Social,64.6267392029334,No,290.74817049839197,Yes,Female,By_16:00,0.9952651106286791,0.796757124364376,2.2228210023604302,3.60753535293043,2.75727537460625,4.79910964146256,4452.0,62.3440405819565,476.545204440154,3860.57211386423,56897.37476741769,No,84534.4986481621,21.829915355771604,233.68394396877702,60.950709879398296,4251.24215920691,70.0,30-45,1.0,758.6402730836451,12.0,Motorcycle_or_truck,Services_or_Retail,601.349544075335,0.0,No
Greys,10.0,447.737297146003,62217.3719315533,Military,149.245765715334,No,416.878640632421,Yes,Male,After_16:00,0.8671292797662321,0.470890229567885,9.471860271878539,1.19308777153492,5.64560053870082,4.29441187530756,7393.0,23.3595916070044,468.278392554072,5105.34319143235,54236.346998073604,Maybe,173787.801015535,21.6397410463728,,10.1973560173064,22433.544349671804,30.0,30-45,1.0,673.7283891661821,5.0,Public_or_other,Hightech,421.179943608551,0.0,Yes
Purples,6.0,463.714402481923,63458.7412172342,Environment,154.571467493974,No,410.54628157494795,Yes,Male,After_16:00,0.391317301662639,0.7442475100979209,1.36517890030518,5.250767564866691,0.392070400994271,0.169478973839432,9576.0,48.094258154742406,381.632087354336,4868.726990458161,46365.4644996419,No,168548.249315017,19.5354059941005,187.701422328191,26.1766146169975,24056.910030734703,,Below_30,3.0,577.036783396416,15.0,Public_or_other,Public_Sector,385.026553240037,1.0,No
Browns,4.0,307.893144449845,50825.768525272004,Education,,No,495.227998168873,Yes,Female,After_16:00,0.8487563184462491,0.421472887275741,8.16349560627714,9.0600936464034,7.282133270055059,1.40691923443228,6983.0,38.64973441232,445.396514568539,5843.07301082581,54398.0123810782,No,245250.770170349,21.1044193137016,74.2668385610631,82.2655146708712,10645.763092506899,100.0,30-45,0.0,675.323472639968,9.0,Car,Hightech,449.887619422792,0.0,No
Greys,5.0,355.27438144853994,57312.380457404404,Foreign_Affairs,118.42479381618,No,483.955923506738,Yes,Female,By_16:00,0.6508074244484311,0.801785480696708,9.36291970079765,8.57547791209072,5.852928825188429,5.93141502700746,7122.0,62.1497084153816,438.34081282474403,5716.24086071687,52501.3429441504,Maybe,234213.33589726,20.9365902864995,118.32154810988999,56.439360417425604,14152.856584220901,40.0,Below_30,3.0,643.050741687646,10.0,Public_or_other,Student_or_Unemployed,400.29683558940496,0.0,Yes
Browns,3.0,422.889227829793,51262.201176909504,Financial,140.96307594326402,No,363.65694231545996,Yes,Female,By_16:00,0.45351158687844895,0.23239416372962304,0.356915898155421,9.93481635814533,5.35449400078505,5.717945115175099,5188.0,,393.32242357535597,4423.2142703053105,47486.4657129356,No,132246.371694229,19.8323579933238,187.584654859865,2.8752398444339597,20021.5518553298,60.0,30-45,4.0,604.236393004676,6.0,Motorcycle_or_truck,Industry_or_other,427.76103511062,0.0,Yes
Purples,10.0,958.177631607572,112096.981928915,Financial,319.392543869191,No,350.969313719562,Yes,Male,After_16:00,0.0999016789719462,0.30984906852245303,0.9696386731229721,1.8062832928262702,7.458865933585909,1.63585716858506,9605.0,69.40032581333071,361.011616793254,4231.716370782129,45728.9893946755,No,123179.45917278099,19.0003057026263,205.55015761259997,23.355342145077895,102340.989623102,60.0,Below_30,5.0,596.5635107898539,10.0,Motorcycle_or_truck,Services_or_Retail,473.11224860793703,0.0,Yes
Greens,1.0,841.0490916380639,76319.07385521299,Education,280.349697212688,No,272.22813013175204,Yes,Female,By_16:00,,0.147370124701411,6.594176178332419,5.05161677254364,4.769453103654089,3.33800746826455,6524.0,46.5703423367813,507.434292176474,3737.1498856704707,60296.588413199504,No,74108.1548350303,22.5263022304255,275.828393439103,55.284403916448404,78886.3024244585,100.0,Below_30,1.0,811.608606990302,13.0,Foot_or_bicycle,Public_Sector,655.3898620366,2.0,No
Reds,9.0,446.091449422745,56919.3947435058,Other,148.697149807582,No,382.787395838865,Yes,Female,After_16:00,0.6063071547541771,0.012292644707486,4.536480847746129,9.52070851577446,9.403132488951089,3.49676769925281,8011.0,4.70836297608912,384.739128500247,4597.35221538914,47962.64888826849,Maybe,146526.1904131,19.6147681225205,168.24671662061502,45.749064837582395,22269.539510706,50.0,45_and_up,0.0,616.6338004295011,8.0,Public_or_other,Student_or_Unemployed,464.17969039078497,0.0,Yes
Pinks,9.0,915.2992743686051,90079.40978050609,Healthcare,305.099758122868,No,295.24575940250196,Yes,Female,By_16:00,0.518343944568187,0.6271820634137839,1.4021398941986298,0.0112668005749583,2.7918323758058197,4.94206949369982,9608.0,83.6552311433479,341.909376147002,3636.2763463190295,41893.1163372243,No,87170.0584451603,18.4907916582012,272.615141685518,71.04610912501809,93400.9621647556,80.0,Below_30,2.0,544.225369594761,7.0,Public_or_other,Industry_or_other,413.964710244419,0.0,Yes
Purples,7.0,36.068174860299294,5578.172057408299,Environment,12.022724953433098,No,463.96903189700305,Yes,Male,By_16:00,0.5853235833346839,0.43518236721865794,0.288990582339466,4.7888171812519404,5.987042190972719,9.146512947045268,6022.0,36.3537258701399,368.138399564757,5375.96711809954,48152.563678499806,No,,19.186933042171102,139.911617343064,25.961064081639105,166.568640259336,90.0,Below_30,2.0,612.808814342985,13.0,Public_or_other,Services_or_Retail,470.17470309000703,0.0,Yes
Greys,6.0,494.004027692237,73758.9984115424,Foreign_Affairs,164.668009230746,No,447.925488114607,Yes,Female,By_16:00,0.43544925889000297,0.122226631268859,8.2241718750447,0.853395545855165,1.42964204307646,5.1518376125022805,8762.0,97.42196225561199,551.42381415091,5582.102509447889,61526.396352079806,Maybe,200637.242902709,23.4824149982686,104.085163590373,28.1412231270224,,40.0,Below_30,1.0,754.0687189833369,6.0,Foot_or_bicycle,Student_or_Unemployed,425.98947487211404,0.0,Yes
Turquoises,10.0,1281.61583755328,221163.938318097,Social,427.205279184427,Yes,517.699450578697,No,Female,After_16:00,0.443223604932427,0.9449511598795649,3.6759565025567995,5.44702498009428,2.54097549244761,3.7977090128697504,8068.0,1.01622340735048,466.610889422576,6110.216284632121,57278.066151072,Yes,268012.721129485,21.601177963772603,40.766671157297296,22.5030109519139,182941.555842229,70.0,30-45,2.0,714.0741876561881,11.0,Car,Student_or_Unemployed,484.70888423599996,0.0,Yes
Pinks,1.0,614.128185683869,71310.2550627046,Social,204.709395227956,No,348.348716400126,Yes,Female,After_16:00,0.0850992139894515,0.690955616068095,2.88526375312358,4.05769755132496,0.47351539134979204,1.7893537716008703,7146.0,94.1087595419958,412.022074983088,4307.53131396743,48866.4069375435,No,121346.828217615,20.2983269010795,187.32361689059502,11.1089746467769,42120.6458898236,70.0,30-45,3.0,622.670233909451,6.0,Public_or_other,Industry_or_other,434.030989569318,0.0,Yes
Browns,,841.370484675637,135565.427296402,Environment,280.456828225212,No,483.37360211297994,Yes,Male,After_16:00,0.18994814762845602,0.155779564287513,5.50864504417405,7.55504402332008,0.307378168217838,7.47896845918149,4050.0,83.8090144563466,434.971389112186,5703.67879935417,53668.88363236019,No,233650.03921967698,20.8559677097992,76.54207586262649,79.99077364802359,78946.48932637139,90.0,Below_30,3.0,671.41642057454,9.0,Public_or_other,Public_Sector,463.209620324549,0.0,Yes
Oranges,3.0,,79060.7697980444,Military,162.059090382947,No,487.851496705449,Yes,Female,After_16:00,0.513447642093524,0.257365749916062,8.20185379125178,4.30348956491798,4.79244182584807,5.57543505681679,5323.0,37.5969978747889,352.19064880847196,5582.89626467143,48548.0886702625,Maybe,237999.082837747,18.7667431593357,150.431737085676,31.5622281515971,26435.2078661312,30.0,30-45,2.0,628.351544937128,6.0,Motorcycle_or_truck,Hightech,525.1896226779161,0.0,Yes
Greens,,321.30899663764,30316.337890594503,Environment,107.102998879213,No,283.057787436784,Yes,Male,By_16:00,0.98370507452637,0.0735608225222677,0.7604592083953321,7.039460474625231,7.18536319211125,2.0810037641786,5704.0,92.3183707753196,481.78434170219003,3794.1465577722206,57960.350308472196,No,80121.7110286079,21.949586367451,256.179662864888,85.42979981284591,11588.155367799998,90.0,Below_30,2.0,,15.0,Car,Hightech,,0.0,No
Greys,3.0,643.458525101408,106452.58989563801,Foreign_Affairs,214.486175033803,No,496.31445886365896,Yes,Female,By_16:00,0.8202712570782751,0.273983813123778,3.08244796004146,6.974663783330469,4.15772698121145,7.31139855924994,3290.0,19.966889033094002,490.548054658465,5944.24069795353,56886.9710019329,Maybe,246328.042077127,22.148319454497297,100.263241427944,22.0566624077037,46228.805455664806,40.0,45_and_up,2.0,691.250365265365,6.0,Motorcycle_or_truck,Services_or_Retail,400.25134037275905,0.0,No
Purples,9.0,425.4312139176,58789.342271948895,Environment,141.8104046392,No,414.56296822171305,Yes,Male,After_16:00,0.33070304547436497,0.6652062304783609,0.32364673446863895,1.3158059446141102,5.46444639796391,5.9221944562159505,9151.0,17.0078417751938,373.788714179293,4893.20711057572,48307.8932688595,No,171862.45462079698,19.333616169234702,152.53625506448,10.4133800137788,20262.0012685728,90.0,45_and_up,1.0,624.76234990412,14.0,Car,Services_or_Retail,493.79242064117005,0.0,Yes
Purples,8.0,841.2710170525501,,Financial,280.42367235085,No,351.580482924851,Yes,Female,By_16:00,0.7267189556732769,0.2069682397414,7.86040342180058,2.8570942720398302,2.02765163034201,0.0713306479156017,6121.0,76.5890210634097,440.086408260964,4395.977645770429,54087.702870835594,No,123608.835973671,20.9782365383977,171.30056550054,69.9598265113309,78927.8596870878,60.0,Below_30,4.0,711.7558592107449,8.0,Motorcycle_or_truck,Public_Sector,561.040086966783,2.0,Yes
Yellows,9.0,-58.174329745221605,-1126.11739918078,Education,-19.3914432484072,Yes,58.07290281363029,Yes,Male,After_16:00,0.866837124805897,0.471388326957822,3.56337681645527,8.68151628179476,1.80753266671672,4.17019446846098,5355.0,48.023205273784704,544.001066305957,1668.73116074822,58591.194203745596,Yes,3372.46204120135,,458.10087614103503,51.2257360620424,366.63662800778997,100.0,30-45,1.0,801.5793271618829,13.0,Public_or_other,,612.342154410318,2.0,Yes
Blues,3.0,1271.18213637453,135339.493232528,Environment,423.727378791511,Yes,319.402285541526,Yes,Female,By_16:00,0.23839661781676103,0.11325083347037401,7.97136097215116,0.599240753799677,8.172282441519199,9.31466636946425,8100.0,51.315318397246294,439.64516468016996,4073.3131847756,41960.624175451405,Yes,102017.82000915,20.967717202408302,480.26654310320197,28.2714306376874,179978.61891631602,90.0,Below_30,2.0,457.168097349607,14.0,Motorcycle_or_truck,,59.0944411666016,0.0,Yes
Greys,10.0,,6162.112219177671,Foreign_Affairs,13.172562333010301,No,467.79905559721396,Yes,Male,After_16:00,0.6064917000476271,0.472212192602456,8.07458516210318,0.9526393655687571,1.78562450222671,6.48088143905625,5954.0,23.525306093506497,409.049252387627,5496.0890607474,49146.3797254404,Maybe,218835.95641764603,20.224966066414698,163.296638504603,21.866446104832,196.68896075005298,40.0,Below_30,2.0,599.051528127663,8.0,Car,Public_Sector,368.254590838154,0.0,No
Blues,6.0,1279.0698655075698,56718.105456230995,Social,426.356621835856,Yes,133.029728052558,Yes,Male,By_16:00,0.0712421052157879,0.0811830677557737,8.960019710939381,3.62895318074152,4.49489635182545,8.148523191921411,9889.0,43.395725777372704,113.526191915035,1557.34966435565,14354.881447399199,Yes,17696.9085457374,10.6548670529029,648.263339211619,20.346641051583,182216.325605119,70.0,45_and_up,3.0,180.939169817981,9.0,Car,Industry_or_other,130.925248578388,0.0,Yes
Oranges,8.0,562.420348813645,76208.0371983761,Other,,No,406.50042637572096,Yes,Female,After_16:00,0.461441253079101,0.759590133093297,9.311390775255859,9.65706581948325,9.0454612346366,9.130571435671301,5022.0,73.5575017053634,423.465020822909,4911.93430540303,53529.593275807805,Maybe,165242.59664364302,20.5782657389516,132.345118282002,81.8617155076936,35343.767756233596,50.0,30-45,1.0,698.766047499666,7.0,Public_or_other,Industry_or_other,553.9949722429519,0.0,Yes
Browns,1.0,134.713919514889,14127.7805779654,Environment,44.9046398382964,No,314.61738984746603,Yes,Male,By_16:00,0.0859844735823572,0.9211394528392701,4.02483676327392,7.16575952013955,7.3779560090042695,8.1608220981434,3514.0,46.9912888249382,363.055080391443,,43435.8326760962,No,,19.0540043138298,254.03362086134499,16.6282873600721,2071.3313188454104,90.0,45_and_up,1.0,554.7967595408239,9.0,Public_or_other,Public_Sector,393.170896407557,0.0,Yes
Browns,2.0,95.15961044395651,16262.7163923728,Social,31.7198701479855,No,512.698075890631,No,Female,After_16:00,0.8698235610499979,0.9474583142437041,6.33692671777681,8.15279469359666,6.59615816548467,,7256.0,10.4068631771952,,,56726.177873105196,No,262859.317021955,21.4817942010005,,97.7214777842164,1047.87003235305,70.0,45_and_up,3.0,707.740802678862,7.0,Car,Public_Sector,482.300522410148,6.0,No
Greens,8.0,530.113017178904,43876.473866987995,Education,176.704339059635,No,248.30445081589298,Yes,Female,After_16:00,0.6300765308551489,0.9400785877369341,3.2406360586173797,0.036704761441797004,6.84000401524827,4.53021442051977,9671.0,83.5629969835281,497.841425199358,3478.72735855765,59205.5458748025,No,61655.1002949824,22.312360368176197,297.719811042127,50.4626512527466,,100.0,30-45,3.0,802.3889493910921,16.0,Car,Services_or_Retail,659.0024432601609,4.0,Yes
Purples,5.0,519.451340860828,69016.28882663991,Environment,173.15044695360902,No,398.59145639474406,Yes,Male,After_16:00,0.603288647020236,0.57057572924532,1.9573803991079302,2.36969008808956,0.87810410419479,4.11745114484802,9028.0,92.06676799803971,410.187604369292,4806.28977268602,52663.7110045725,No,158875.149110883,20.2530887612061,151.740686319137,40.4093694174662,30164.227727188198,90.0,45_and_up,2.0,693.215987317891,14.0,Car,Hightech,568.375995492107,3.0,Yes
Pinks,8.0,321.67008152078,77608.8125042539,Healthcare,107.223360506927,No,723.805075100591,No,Female,After_16:00,0.7131286005023871,0.515556424856186,1.33844062918797,8.304287551436571,1.05191963724792,2.2160994494333903,9256.0,5.80628425814211,660.6420910905371,8559.33493318699,77057.48574896759,No,523893.78674137295,25.702958800312,276.042062538151,76.2730539543554,11614.0723989053,80.0,30-45,1.0,925.685176122295,9.0,Public_or_other,Industry_or_other,517.453573261505,1.0,Yes
Yellows,3.0,-846.4169854515021,,Education,-282.138995150501,Yes,525.212587017831,No,Female,After_16:00,0.459573624655604,0.792042718967423,0.35443199565634104,3.10404648073018,6.36176263913512,5.36828340962529,8828.0,46.9969301251695,265.841896316403,5783.809662811121,45608.8606017208,Yes,275848.261561963,16.3046587304489,290.531413678187,20.0892369262874,79330.2735893837,100.0,30-45,1.0,626.841898367099,14.0,Public_or_other,Services_or_Retail,670.125865961106,2.0,No
Purples,9.0,188.838527269803,26662.1551947917,,62.946175756600894,No,423.570691536343,Yes,Male,By_16:00,0.14691638178192098,0.385164791950956,2.2605250915512403,2.9041615524329196,1.94998393300921,8.86029125656933,9447.0,67.2080043237656,432.350008200148,5100.4069317637295,53139.3813500064,No,179412.130728576,20.7930278747504,102.27467675079599,20.5915092956275,4035.1672181374897,60.0,45_and_up,2.0,678.2259664876091,9.0,Foot_or_bicycle,Public_Sector,493.50777990768097,0.0,Yes
Turquoises,6.0,,234645.732446694,Social,536.875354898319,Yes,437.058118436327,Yes,Female,After_16:00,0.455425777705386,0.15896857320331,7.403475535102191,1.5980160189792498,3.9568894915282704,8.45479616662487,8267.0,26.1028705397621,454.239454448362,5279.06009325999,53180.892656879405,Yes,191019.798891102,21.312894088986603,,8.61312383785844,288782.022052094,70.0,Below_30,1.0,657.124544490482,11.0,Public_or_other,Hightech,409.206447286646,1.0,Yes
Turquoises,3.0,1834.1611962106501,285542.487645093,Environment,611.3870654035501,Yes,467.040445902497,Yes,Female,By_16:00,0.583515921840444,0.839194729691371,6.875364019069821,8.23682178743184,8.976988529320812,5.5945166363380805,8624.0,89.5649963058531,412.86296172152197,5496.13038246801,51026.1217646499,Yes,218126.778108803,20.3190295467456,112.308624883,33.9370457222685,374415.530808168,90.0,45_and_up,3.0,636.91978071757,14.0,Car,Hightech,437.27814115589996,,Yes
Greys,6.0,,141721.142012122,Foreign_Affairs,284.90867529090696,No,497.426559115539,Yes,Female,By_16:00,0.69421401550062,0.408004088327289,7.5797625002451205,9.29233710747212,5.6311617465689805,0.287319137714803,6738.0,25.781757570803197,392.14201599308603,5758.54962314156,48827.2013455156,Maybe,247433.181713525,19.802575993872303,153.162009878358,36.065442301333,81467.8619313106,40.0,30-45,4.0,598.313699894561,8.0,Public_or_other,Services_or_Retail,391.28645917845904,0.0,Yes
Blues,1.0,1356.22428134283,119953.362777935,Social,452.07476044760904,Yes,265.339658996151,Yes,Male,By_16:00,0.785583574557677,0.217115739360452,6.38488008407876,0.22802984807640303,0.913533929269761,6.58126509748399,5498.0,79.9168554367498,554.198101295436,3761.79279255238,60477.222596610896,Yes,70405.1346361938,23.5414124745189,240.90486216302799,65.90023566968739,204833.66379421102,70.0,Below_30,1.0,778.15139380554,11.0,Motorcycle_or_truck,Hightech,505.678273480063,0.0,Yes
Greys,10.0,297.185987688567,48120.5419166392,Military,99.061995896189,No,485.761885587957,Yes,Female,After_16:00,0.44713592412881603,0.477449557743967,6.93608839996159,9.51376565499231,5.13809231109917,0.7295065722428259,5604.0,10.559724341146598,464.57217813609395,,53877.26831224361,Maybe,235964.60948996802,21.5539364881706,137.848107680439,9.52727508265525,9922.34102683275,30.0,30-45,1.0,650.4638011934729,6.0,Car,Hightech,367.545304624386,4.0,No
Purples,7.0,347.003921708193,49322.42001702401,Education,115.66797390273099,No,426.413797638583,Yes,Male,After_16:00,0.0915579139254987,,3.8312106160447,4.83230256009847,8.57552977511659,9.1240113042295,8851.0,34.9011118523777,399.21984881756697,5062.57767402096,51898.5464412867,No,181828.72681655802,19.980486701218396,135.45497945777,98.6956496722996,13504.7481606656,100.0,30-45,2.0,678.285417091526,14.0,Motorcycle_or_truck,Services_or_Retail,552.692346783714,1.0,No
Blues,1.0,1291.36657476834,215718.211042907,Healthcare,430.45552492278,Yes,501.13937109206495,No,Male,After_16:00,0.32123149791732397,0.667924253735691,4.850423331372441,0.0554679427295923,1.79320061346516,7.0591078256256905,6388.0,94.64716943912208,520.2011687581701,6051.79604843699,52386.133843053496,Yes,251140.66925855,22.8079189922748,402.653418478962,9.32918675243855,185732.414461469,80.0,Below_30,2.0,567.2226201618811,14.0,Car,Industry_or_other,,0.0,No
Greys,5.0,954.950193476691,119897.894552315,Military,318.316731158897,No,376.662244915,Yes,Male,After_16:00,0.38335726340301296,0.0233266474679112,1.46498148329556,4.23808311810717,5.4273096332326505,9.95565564371645,5703.0,13.940316112711999,506.390946195496,4779.40434154099,56731.8600552865,Maybe,141874.446744407,22.5031319197017,143.545784350616,35.6491921003908,101653.858066844,30.0,Below_30,1.0,706.8382107650959,7.0,Foot_or_bicycle,Services_or_Retail,426.840269395299,0.0,Yes
Greens,9.0,275.594700254957,25282.6960852038,Financial,91.8649000849856,No,275.216062520227,Yes,Female,After_16:00,0.433361988049001,0.431551691843197,4.37130555743352,0.6631801347248261,3.47236678004265,5.87025351822376,8454.0,36.888885591179104,515.904029961978,3783.96868512622,60882.8858763699,No,75743.88106913731,22.7135208622965,270.26868985636503,1.46633358672261,8541.02476770937,60.0,45_and_up,3.0,816.4415466214521,12.0,Public_or_other,Industry_or_other,649.212626807298,0.0,No
Browns,1.0,884.792129331568,96887.7363759833,Education,294.930709777189,No,328.510165825658,Yes,Male,After_16:00,0.148656307952479,,1.03882550727576,3.7632461171597202,2.12619872530922,3.77964332932606,8843.0,53.0472754035145,383.47590826877,4052.0534747941206,46117.936976727695,No,107918.929050801,19.5825409043048,219.318935451894,52.5131546426564,87289.0542794538,100.0,45_and_up,2.0,592.222627419892,9.0,Public_or_other,Industry_or_other,428.486586790866,0.0,No
Greens,8.0,35.9125935452926,4029.25134507365,Healthcare,11.9708645150975,No,336.588167044411,Yes,Female,After_16:00,0.0134380056988448,0.491987158777192,2.81193176517263,2.6352719962596898,3.52256642421708,1.43751938361675,6139.0,19.216186995618,534.6195420367881,4435.120754517679,65085.214553200196,No,113291.594194316,23.1218412337078,277.394781372269,48.125541163608396,165.272461753918,80.0,45_and_up,1.0,875.547977374554,14.0,Car,Services_or_Retail,721.4631456740069,0.0,Yes
Whites,9.0,758.3117577200619,136612.109454741,Healthcare,,No,540.458886720203,No,Female,By_16:00,0.33694597077556,0.38935479498468295,0.944232773035765,1.9128219503909298,4.5755149913020405,7.17565271537751,8196.0,10.0425163516775,410.85011609559797,6226.289099393221,52767.49925056929,No,292095.80823484104,20.2694379817398,103.72732304398899,50.166381779126795,64155.7396855166,80.0,30-45,0.0,656.673795085841,9.0,Motorcycle_or_truck,Services_or_Retail,465.725603855566,1.0,No
Purples,8.0,422.746504439761,58326.53642731519,Environment,140.91550147991998,No,413.91142787528196,Yes,Male,After_16:00,0.0564767778851092,0.777957828016952,2.58036396000534,4.6604036563076106,2.97838801518083,8.34794105496258,5978.0,76.9957956392318,339.24130814321603,4817.59689503925,45876.224990617004,No,171322.670125754,18.418504503439397,182.56652522965499,30.3458125097677,20008.0940588174,90.0,Below_30,2.0,601.065408492072,11.0,Public_or_other,Student_or_Unemployed,508.7141767513,1.0,No
Pinks,2.0,82.75208033670191,8811.78481352411,Education,27.5840267789006,No,319.45244558217803,Yes,Male,By_16:00,0.7245425647124649,0.404568101977929,0.47679015202447794,6.78520605666563,4.47646697517484,8.2299832184799,9664.0,79.8671768046916,387.578631836029,3969.68171949384,49368.3710285909,No,102049.864988435,19.687016834351198,221.605711928793,56.8866406567395,798.462560118008,100.0,Below_30,2.0,661.883163358722,9.0,Motorcycle_or_truck,Public_Sector,562.234300296155,0.0,No
Yellows,8.0,-20.9324719430359,-1536.57176617522,Environment,-6.97749064767862,Yes,220.218391362005,Yes,Male,After_16:00,0.473580626770854,0.736208573216572,7.53367785364389,1.82141117285937,,6.23604219872504,9136.0,3.07790127117187,526.976659342334,3256.13723230472,61475.7851341402,Yes,48496.1398940692,22.9559721933604,332.234482485509,82.7337025897577,51.707885090763995,90.0,Below_30,4.0,834.8647397964619,13.0,Public_or_other,Hightech,677.127814504321,2.0,No
Turquoises,3.0,2064.21766673769,338049.799522267,Financial,688.072555579231,Yes,491.299640977092,Yes,Male,After_16:00,0.905976196052507,0.797851158073172,1.08843545429409,1.7213469883427,2.88075466640294,4.68912747455761,3209.0,50.196290249005,449.22217172567497,5811.44075322227,54869.6700902384,Yes,241375.33722422,21.1948619180611,65.2286078051713,14.855623478069901,474141.914296914,60.0,45_and_up,3.0,683.4256242067701,8.0,Public_or_other,Hightech,459.991411111907,0.0,No
Browns,7.0,609.670871462591,58776.585971376604,Education,203.223623820864,No,289.221227661931,Yes,Male,After_16:00,0.522304752608761,0.8318319017998871,1.7297348100692,7.31811961624771,4.945511568803339,6.166615565307441,5051.0,12.8253045491874,391.46908951235605,3675.1504556440204,45765.5272929103,No,83648.9185302744,19.7855778159839,252.058955720987,8.505152189172799,41513.0649027048,100.0,Below_30,0.0,588.445156841858,9.0,Foot_or_bicycle,Industry_or_other,414.401707029089,0.0,No
Blues,9.0,1160.3197482681,36398.616238274,Financial,386.773249422699,Yes,94.1084118216626,Yes,Male,By_16:00,0.397702023852617,0.160789777524769,4.7154838568530995,9.16349883889779,9.66443303273991,4.97244087979198,3185.0,24.2935117799789,594.51979227533,2130.1237027672896,64853.4227076209,Yes,8856.39317559565,24.382776549756,454.863648591797,29.261999623850002,149990.319718416,60.0,45_and_up,1.0,885.609009113143,10.0,Public_or_other,Hightech,682.260709766359,0.0,Yes
Greens,6.0,218.33552831722,22060.7685301456,Social,72.7785094390735,No,303.12201637784,Yes,Male,By_16:00,0.275112475967035,0.911502712406218,5.09191839490086,2.65659757889807,7.398043044377119,8.85024836985394,5988.0,49.756600684486294,505.511516539242,4042.2431968568894,60733.9493682017,No,91882.95681296769,22.483583267336197,252.66021418957402,18.305019335821303,5379.489945612379,70.0,45_and_up,2.0,814.401996232647,12.0,Car,,658.258859419092,0.0,No
Browns,2.0,355.99200705854304,59710.4701052209,Healthcare,118.664002352848,No,503.189416514637,No,Female,By_16:00,0.355462084524333,0.659451696788892,2.64843812212348,7.553089226130401,0.296867126598954,9.953561641741539,8727.0,86.2854632316157,471.180631097297,5974.2554273409605,57252.5148082196,No,253199.588892341,21.706695536108104,36.1397168782877,70.2267508022487,14209.809456749499,80.0,45_and_up,4.0,713.595514849619,8.0,Foot_or_bicycle,Services_or_Retail,478.42801042117696,1.0,Yes
Greens,2.0,115.809574416345,10261.080063991,Education,38.603191472114794,No,265.809112477219,Yes,Male,After_16:00,0.0649067491758615,0.902329858392477,4.70950724324211,3.7585946219041904,3.2004793314263202,6.71305336989462,7133.0,,483.420000062176,3624.93112489654,57875.752236771696,No,70654.484275927,21.9868142317657,272.53844310438,80.5904048494995,1538.80958330487,100.0,45_and_up,2.0,780.8632008620469,16.0,Motorcycle_or_truck,Services_or_Retail,638.408579116734,0.0,No
Purples,,496.144905044813,77474.6147086806,Social,165.38163501493798,No,468.45960073912005,Yes,Female,After_16:00,0.627857487881556,0.8388747891876851,8.9910322194919,5.92553029535338,4.31604054756463,0.341511517763138,3914.0,23.5785166965798,376.63826326901494,5437.87253392923,49742.4340039626,No,219454.39752465603,19.4071704086148,127.491471545904,71.74268648959699,27526.466835229,70.0,Below_30,1.0,639.028217230729,9.0,Motorcycle_or_truck,Industry_or_other,506.41564042940695,0.0,No
Purples,9.0,356.464730363304,53500.0664553317,Healthcare,118.821576787768,No,450.25548306676905,Yes,Male,By_16:00,0.363928990904242,0.319928137119859,3.95526255015284,0.914194667711854,0.00358904246240854,9.5401274994947,4142.0,94.95843478944151,477.090858739469,5456.7365481466295,57501.9083735767,No,202730.00003168898,21.8424096367472,55.3244545628862,11.912603117525599,14247.388687119199,80.0,30-45,1.0,728.326809482723,14.0,Public_or_other,Student_or_Unemployed,507.83897662104897,2.0,No
Greys,9.0,681.253178504399,83428.3685705215,Military,227.08439283479998,No,367.38926673492006,Yes,Female,After_16:00,0.585861641447991,0.7733713756315409,8.054038817062969,3.08075437322259,1.40669642714784,5.75034205801785,8261.0,86.47807345259929,424.027547521009,4521.94776239122,50313.1118112009,Maybe,134974.87331202198,20.591929184051896,163.788518820385,27.1682882215828,51804.40586198441,30.0,,1.0,638.91351237776,5.0,Public_or_other,Services_or_Retail,441.099585870718,1.0,Yes
Browns,6.0,152.97874811561198,25719.1082974536,Healthcare,50.99291603853721,No,504.366298213201,No,Female,After_16:00,0.41930433060042605,0.76865182002075,6.47024538600817,1.6094487113878102,4.86444474430755,4.81184658361599,6234.0,58.2417403813452,437.90781745908,5919.478617050171,54603.3000850134,No,254385.362773287,20.926247094476302,65.9835783865621,64.1115852398798,2661.27040215184,80.0,30-45,3.0,683.6068746358541,7.0,Public_or_other,Services_or_Retail,478.106418202724,0.0,No
