Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Will_vote_only_large_party,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Vote
-0.592530106020247,0.20181568409103184,-0.7448434103359673,0.5780599038963196,-0.08694642570633701,-1.8711713269053198,-0.7921121403998501,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,4.076508865230381,-0.20596735405148725,-0.4583759779679051,Oranges
-0.957931375060801,-0.6518217509958035,-0.22581982991985847,-0.6703088391234859,0.003511520124932205,0.6725090200250865,0.597423411669705,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
0.388847054612047,-0.08567762739139607,-0.3002757853555813,-0.6703088391234859,-0.5336379769579233,0.30912611332074275,0.23154767024168732,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
-1.0107344462678713,-0.5932890409846426,-0.5718208164872247,-0.6703088391234859,0.3052616022631313,-1.5077884202009761,-0.7777950039922509,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Browns
-0.23353816791737947,-0.9537138614612158,0.8695951889719429,-0.6703088391234859,0.33360488641103975,-0.7810226067922886,1.1404672793589963,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Greens
0.4391772844910807,0.7261257005181223,-0.33383901604422567,0.5780599038963196,-0.8860322408465792,0.30912611332074275,0.36271822547253313,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,4.855138352411045,-0.4583759779679051,Reds
0.08491791601630108,0.3223467093910553,0.3288764673631393,-0.6703088391234859,-0.975323529222784,0.6725090200250865,0.8545633681419376,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Purples
-0.8892112118270877,2.266572171144007,2.0046836825850316,-0.6703088391234859,0.3987132838847176,-0.4176397000879448,0.21983417040644918,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Pinks
-0.011913594379681465,-0.1923994773586883,0.0032011106157534414,-0.6703088391234859,-0.6068054117821251,1.3992748334337741,-0.3867128483941806,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
-0.9219753812462734,-0.9335661112847256,0.6884352059914081,-0.6703088391234859,0.7912538961813445,0.6725090200250865,2.0269858840697457,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Greens
-1.0506533211239089,0.06947157268800844,0.3926071147302082,-0.6703088391234859,-0.7352441934280213,1.0358919267294302,-0.5465752219704038,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
0.34842877703096553,-0.0916713542912955,0.08735155520881684,0.5780599038963196,-0.16960272308332786,-0.7810226067922886,-1.0736609624269944,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,4.076508865230381,-0.20596735405148725,-0.4583759779679051,Greys
-0.45056101732810583,-1.294246591920918,-0.5853231615198349,-0.6703088391234859,1.060742067042821,-0.4176397000879448,-1.082676249516795,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Pinks
-1.1906554124912372,1.2503213592071607,1.0628866298506445,1.826428646916125,-0.4766625333625946,-0.4176397000879448,0.002547393590316002,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Yellows
-0.2969521451324593,-0.026929356086195858,-0.19293699290693922,-0.6703088391234859,-0.6355534267085164,1.3992748334337741,0.4033993979631868,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
-0.11712386634412665,0.70340845500223,0.20376784976683351,-0.6703088391234859,-1.272421008937642,-0.7810226067922886,-0.1489112931670609,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
0.6699462375225259,-0.4525576809352816,-0.3826108945155446,-0.6703088391234859,-0.03003817728846404,-0.7810226067922886,-0.4751352733791629,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
1.2851756331384616,-1.9970491021578913,2.6105405773688286,1.826428646916125,2.7232815548272993,0.6725090200250865,-2.585228813412202,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Blues
-0.5970351262121715,-0.3025955736304477,-0.09014498362792188,0.5780599038963196,-0.2735852596833956,-1.5077884202009761,-0.529107584003439,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,4.076508865230381,-0.20596735405148725,-0.4583759779679051,Greys
0.04143291749827536,2.3319577289141935,2.0286003690073064,-0.6703088391234859,0.4729591279442693,-0.4176397000879448,0.183047259501664,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Pinks
-0.6259257240740538,-0.5531428573302567,-0.4750906005163083,-0.6703088391234859,0.19828546989899326,-1.8711713269053198,-0.7176680674615872,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
-0.8467965102595691,0.33413773019399606,0.1296589622345913,0.5780599038963196,-1.1588874012725243,-0.4176397000879448,0.20850786046289393,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,4.855138352411045,-0.4583759779679051,Reds
0.22517565565327566,0.11020546228205365,0.1282399397886732,-0.6703088391234859,-0.8863815483674621,-0.054256793383601024,0.578410729845939,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
1.0004598895646735,-1.0648989087287801,-0.7481897423324423,1.826428646916125,0.7533697761754691,-0.7810226067922886,-0.6426309276067476,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Yellows
3.179572651720694,1.7325068727996398,-1.7652723378125552,1.826428646916125,0.7578864147010909,1.0358919267294302,-0.21827509707942422,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Blues
-0.5299922039339133,-0.06908531168809441,0.001341500074969696,0.5780599038963196,-0.15479827536681826,-1.1444055134966324,-1.0770286056747727,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,4.5307149018244175,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Greys
0.7508006341681372,0.1516032558150432,0.3112083343497325,-0.6703088391234859,-1.0638110657638409,0.30912611332074275,0.0187778052201101,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
-0.4161468248109889,2.511335549418677,2.154213051487145,-0.6703088391234859,0.7162045490094819,-0.7810226067922886,0.4017569414122363,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Pinks
-0.929493874482722,-0.10386911910065622,-0.04151050764648476,-0.6703088391234859,-0.5314665080823823,2.1260406468424615,0.7967938195429775,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
0.954806138613677,-0.736378563146971,-0.7397023184567095,-0.6703088391234859,0.4827944059638211,-1.1444055134966324,-0.7113090632094782,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Browns
3.070077828441827,0.849914856047192,-0.02209422045435725,1.826428646916125,-1.1542319777747712,1.7626577401381178,0.05874585112644483,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Turquoises
1.7595302144910805,-0.45107960433450234,-1.5175358888559292,1.826428646916125,2.302262775112737,0.6725090200250865,-3.216131103219938,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Blues
-0.8413137663523967,-0.4202583577597946,-0.777307254396624,0.5780599038963196,0.08674617320768574,-1.8711713269053198,-0.16437772753173835,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,4.076508865230381,-0.20596735405148725,-0.4583759779679051,Oranges
-1.056678213258616,-1.4550969133057396,-1.3430109844172842,1.826428646916125,1.4848167925547044,0.6725090200250865,1.3233420227936459,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Yellows
-0.9080839089569469,-0.9745004012286014,0.5567012786838342,-0.6703088391234859,0.7573673314254563,0.6725090200250865,1.919691430105956,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Greens
-0.5690021648138589,-0.0007620807858228403,0.5887124632137861,-0.6703088391234859,-0.7978181776194049,0.30912611332074275,0.7932973729990906,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
0.32040072380991114,-0.30748355731141985,-0.7084848911295553,-0.6703088391234859,0.0036652166420563658,2.1260406468424615,-0.3668411044046747,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
1.4703615340888248,0.323839399674209,0.5962144359255289,1.826428646916125,-0.9590754763664152,1.0358919267294302,-0.5251204545787856,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Turquoises
-0.21224495430733914,0.3461948095026794,0.30137917615912624,-0.6703088391234859,-0.908403798890406,-0.4176397000879448,-0.5373417579475485,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Purples
-0.4916592298145737,0.3007254599551449,-0.6977715538426214,-0.6703088391234859,-0.0007248094429539472,1.0358919267294302,1.076485863846653,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
-0.9545467021841973,-0.5912419185734394,0.0026543504810287327,-0.6703088391234859,0.27128648603937633,-0.054256793383601024,-1.1350523959461911,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Pinks
-0.44924294575383306,-0.8150802885556542,-0.6699762765446418,-0.6703088391234859,0.5586610313917867,-1.5077884202009761,-0.8229982370504957,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
-1.1316345160015655,-0.9689229095522713,0.7821283113688878,-0.6703088391234859,0.5090200930179494,1.3992748334337741,1.495112569256616,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Greens
1.4885049206587815,0.8582491746787492,-0.034707417607783654,1.826428646916125,-1.142643565725427,-0.054256793383601024,0.06799571779676773,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Turquoises
-0.8441124177160898,0.4070265238449098,1.121663810100717,0.5780599038963196,-1.0266491626118013,-1.5077884202009761,-0.32064279088299746,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,4.5307149018244175,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Greys
-0.5256778592894263,-0.8107977734139619,-0.5941334427478213,-0.6703088391234859,0.5725404985532406,-1.5077884202009761,-0.944863311137599,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
-0.06426785945002125,-0.12821984785053453,-0.412811497410441,-0.6703088391234859,-0.41650737688604683,2.1260406468424615,0.0428444172421308,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
1.0685651225391977,-1.9370882153101536,-0.41827859021531866,1.826428646916125,2.6678654990580166,0.30912611332074275,-3.0078596009811074,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Blues
0.005910698382979227,0.9821862235915185,-0.3258445382445413,-0.6703088391234859,-0.8480018834722223,-0.054256793383601024,0.08906511422095524,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Whites
-0.9000260670694816,0.8284134562992858,0.19823559635231428,-0.6703088391234859,-1.3672687450109622,-0.054256793383601024,0.12380182044882522,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
-0.9162303988378665,0.9387847805636519,-0.1878602074878892,-0.6703088391234859,-0.7980767513754131,-1.1444055134966324,-0.40580812119090276,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Whites
0.3523242517598758,-0.7745020519880724,0.8812668370336574,-0.6703088391234859,0.539739203716314,1.0358919267294302,1.831761536978119,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Greens
-0.1135523351377487,0.37925141469857854,-0.20720770879406078,0.5780599038963196,-0.0007248094429539472,-1.8711713269053198,-1.399748516165219,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,4.076508865230381,-0.20596735405148725,-0.4583759779679051,Oranges
0.1553384684131932,0.038507582413855095,-0.32558601551763083,-0.6703088391234859,-0.5830163297925355,0.30912611332074275,-0.08343749594876164,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
-0.9008581830033298,-0.5980736715885565,-0.3598303433935007,-0.6703088391234859,0.08097063923567971,-0.7810226067922886,-0.44982258734085784,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
1.0198677307644852,0.7134141974223499,0.49285525022007554,1.826428646916125,-1.4819315300837792,-0.054256793383601024,-0.09274978379082116,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Turquoises
-0.55974657376139,0.8807410797352826,0.23904722958133226,-0.6703088391234859,-1.3718872103361524,1.3992748334337741,0.3198859537620938,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
-0.6165340235530036,0.36157366932923074,-0.44899274343360723,0.5780599038963196,-0.6222273462319163,-1.5077884202009761,-0.2612835134491947,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,4.5307149018244175,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Greys
-0.2927115632821499,-0.7553252781497034,-0.5263698965508555,-0.6703088391234859,0.44228921576709057,-1.1444055134966324,-0.8275569355760247,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
-1.0437196227213965,0.8671223186974767,-0.4611587486681153,-0.6703088391234859,-0.6795392390719478,-1.1444055134966324,-0.23675324090008318,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Whites
-0.24403152863830146,-0.6601346249852559,-0.7471022385340237,-0.6703088391234859,0.35219051266597795,-1.1444055134966324,0.9193240824560335,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Pinks
-0.8008209840464496,-0.6097541121184217,0.13659382475102477,0.5780599038963196,-0.1950933820887051,-0.4176397000879448,-0.008523494030138872,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,4.076508865230381,-0.20596735405148725,-0.4583759779679051,Oranges
2.8579657664546305,-0.2067971304754855,-1.5930694570534698,1.826428646916125,0.5962422879342237,-0.054256793383601024,-0.3682160023389291,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Blues
-0.35203119323748006,-0.6543142131925136,0.7370486387049733,-0.6703088391234859,0.13625795809620084,-0.054256793383601024,1.3633018168429618,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Greens
-0.45990826304025356,-0.3796863799629729,0.5261210095908327,0.5780599038963196,-0.517297572645906,-0.4176397000879448,0.4391809949080346,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,4.855138352411045,-0.4583759779679051,Oranges
-0.9520055855682495,0.1232655335552723,-0.41143789111896617,-0.6703088391234859,-0.580824540778061,1.0358919267294302,-0.07941272838682543,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Purples
-0.42797664893692183,-0.002216909672640979,-0.3448498934792729,-0.6703088391234859,-0.41805130619196396,-0.4176397000879448,0.8578512409915219,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Purples
-0.4517808222279369,-1.2462368859635573,0.4709439469378595,-0.6703088391234859,0.6857225168203638,0.30912611332074275,1.2740874346400612,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Greens
-0.00950376980583152,2.2073296954515387,1.8530513811961693,-0.6703088391234859,0.26233458708251023,0.30912611332074275,0.1776056154131715,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Pinks
0.012526825375908754,-0.9048309998890757,0.47559538027628734,-0.6703088391234859,0.46092052941316713,1.0358919267294302,1.519316613574129,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Greens
-0.04944591602060452,-0.7244969108453324,-0.5579332654065009,-0.6703088391234859,0.44322921647735963,-1.1444055134966324,-0.8570899444580726,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
-0.9797710915753611,-0.3970150046607479,-0.5679183263546281,-0.6703088391234859,-0.10036683031629638,0.002768649176659755,0.2559499260795882,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
-0.4896614226364412,0.10719648657877338,0.1966074527832901,-0.6703088391234859,-0.9571910552139372,2.1260406468424615,-0.040886707634309606,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
-1.0125192029755914,1.2755760128411109,-1.0575925813197287,1.826428646916125,0.8563839465073321,2.1260406468424615,-1.895956914484266,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Yellows
-0.6770010118831058,0.6705268750853435,0.24394857608653875,-0.6703088391234859,-1.3376349019301743,-0.7810226067922886,-0.08585852394093238,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
1.0698702753753142,0.14018716118120003,2.769109062574796,1.826428646916125,0.37367992099541375,-0.054256793383601024,-0.357447576261869,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Blues
1.8289188180234188,0.5341269484640941,0.3915187510774591,1.826428646916125,-1.2282411449174562,1.0358919267294302,-0.29173223477042837,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Turquoises
0.24789769605477477,-0.7781735192121433,-0.565607019211439,-0.6703088391234859,0.4142641361306029,-0.4176397000879448,-0.6627693149284387,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
-0.7791183894996645,0.11251986717977164,-0.23144227890871497,-0.6703088391234859,-0.7311063727030165,0.6725090200250865,0.3298248341726822,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
-1.0160084723014327,2.706079214164504,2.47411708421013,-0.6703088391234859,1.0656550996691876,-1.1444055134966324,0.2619459575822972,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Pinks
1.1702838605625903,1.5042913981015569,1.138206289181715,1.826428646916125,2.7016068398744726,-0.4176397000879448,-4.31420660571095,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Blues
-0.7406275941654663,-1.1211674221940977,0.748954930389244,-0.6703088391234859,0.624907274610052,0.30912611332074275,1.4310384263762508,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Greens
1.8914480560842764,0.9740709014191028,0.6336867022474367,1.826428646916125,-1.4998504446695575,2.1260406468424615,0.1965407827547925,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Turquoises
-0.7708908448347075,2.101291874635338,1.9112322490648028,-0.6703088391234859,0.19468329179588342,-1.5077884202009761,0.002547393590316002,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Pinks
0.4107622143823913,-0.5988525482427074,-0.5086053337807966,-0.6703088391234859,0.15885926132225042,0.30912611332074275,0.8777577709478583,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Pinks
0.6818585658077142,2.0896132378891155,2.0611330813168487,-0.6703088391234859,0.2753584647395393,-0.7810226067922886,0.061587134954391415,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Pinks
-2.1433962244271965,3.0459608811326744,0.9637283022835064,1.826428646916125,1.0660863569228365,0.6725090200250865,-0.7885425930438102,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Yellows
-0.3340594985015557,0.5759443605451517,0.1044638717085376,-0.6703088391234859,-1.1033091489081686,-0.7810226067922886,-0.27502790142347366,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
0.20152567069417393,-0.18866122140268166,-0.23863081144994655,0.5780599038963196,-0.4658550850404733,-1.1444055134966324,0.41630439036073086,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,4.5307149018244175,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Reds
-0.7036119635519749,-0.8687686363745691,-0.5905857588705787,-0.6703088391234859,0.54404977648478,-1.5077884202009761,-0.7616636874375321,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
0.6866031694777578,-0.6583604799396422,-0.32821267594976533,-0.6703088391234859,0.24300885193339355,-1.5077884202009761,-0.7613798875008746,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
-0.9584988779256379,-0.3278842649300609,-0.38006879318069897,-0.6703088391234859,-0.17221074297571148,0.6725090200250865,0.7905879862376602,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
